date,country,new_users,dau,retention_d1,retention_d7,ad_revenue,iap_revenue,avg_session_min
2026-03-01,US,3200,45000,0.43,0.18,1250.50,320.00,17.2
2026-03-01,JP,1800,28000,0.47,0.21,980.30,510.00,22.5
2026-03-01,BR,2100,19000,0.38,0.14,420.10,85.00,14.8
2026-03-02,US,3450,46200,0.44,0.19,1310.80,345.00,17.5
2026-03-02,JP,1750,27800,0.46,0.20,960.20,490.00,22.1
2026-03-02,BR,2250,19500,0.39,0.15,445.60,92.00,15.1
2026-03-03,US,3100,44800,0.42,0.17,1220.40,310.00,16.9
2026-03-03,JP,1900,28500,0.48,0.22,1010.50,530.00,23.0
2026-03-03,BR,2000,18700,0.37,0.13,400.80,78.00,14.5
2026-03-04,US,3600,47100,0.45,0.19,1380.20,360.00,17.8
2026-03-04,JP,1850,28200,0.47,0.21,990.10,505.00,22.3
2026-03-04,BR,2300,19800,0.40,0.15,460.30,95.00,15.3
2026-03-05,US,3350,46500,0.43,0.18,1290.60,335.00,17.4
2026-03-05,JP,1780,27600,0.46,0.20,950.80,485.00,21.9
2026-03-05,BR,2150,19200,0.38,0.14,430.50,88.00,14.9
